QWidget::paintEngine: Should no longer be called
QPainter::begin: Paint device returned engine == 0, type: 1
incmdCreateObjRectangle
dicmdCanvasMouseMove -point (205,23) 
dicmdCanvasMouseMove -point (205,23) 
dicmdCanvasMouseMove -point (182,43) 
dicmdCanvasMouseMove -point (182,43) 
dicmdCanvasMouseMove -point (163,58) 
dicmdCanvasMouseMove -point (163,58) 
dicmdCanvasMouseMove -point (148,69) 
dicmdCanvasMouseMove -point (148,69) 
dicmdCanvasMouseMove -point (141,75) 
dicmdCanvasMouseMove -point (141,75) 
dicmdCanvasMouseMove -point (138,78) 
dicmdCanvasMouseMove -point (138,78) 
dicmdCanvasMouseMove -point (137,79) 
dicmdCanvasMouseMove -point (137,79) 
dicmdCanvasMouseMove -point (136,79) 
dicmdCanvasMouseMove -point (136,79) 
dicmdCanvasMouseMove -point (135,79) 
dicmdCanvasMouseMove -point (135,79) 
dicmdCanvasMouseMove -point (134,79) 
dicmdCanvasMouseMove -point (134,79) 
dicmdCanvasMouseMove -point (133,79) 
dicmdCanvasMouseMove -point (133,79) 
dicmdCanvasMouseMove -point (132,78) 
dicmdCanvasMouseMove -point (132,78) 
dicmdCanvasMouseMove -point (131,78) 
dicmdCanvasMouseMove -point (131,78) 
dicmdCanvasMouseMove -point (131,77) 
dicmdCanvasMouseMove -point (131,77) 
dicmdCanvasMouseClick -point (131,77) 
dicmdCanvasMouseMove -point (131,77) 
dicmdCanvasMouseClick -point (131,77) 
dicmdCanvasMouseMove -point (135,80) 
dicmdCanvasMouseMove -point (135,80) 
dicmdCanvasMouseMove -point (141,86) 
dicmdCanvasMouseMove -point (141,86) 
dicmdCanvasMouseMove -point (154,97) 
dicmdCanvasMouseMove -point (154,97) 
dicmdCanvasMouseMove -point (169,110) 
dicmdCanvasMouseMove -point (169,110) 
dicmdCanvasMouseMove -point (188,128) 
dicmdCanvasMouseMove -point (188,128) 
dicmdCanvasMouseMove -point (201,140) 
dicmdCanvasMouseMove -point (201,140) 
dicmdCanvasMouseMove -point (211,148) 
dicmdCanvasMouseMove -point (211,148) 
dicmdCanvasMouseMove -point (220,155) 
dicmdCanvasMouseMove -point (220,155) 
dicmdCanvasMouseMove -point (229,163) 
dicmdCanvasMouseMove -point (229,163) 
dicmdCanvasMouseMove -point (234,168) 
dicmdCanvasMouseMove -point (234,168) 
dicmdCanvasMouseMove -point (238,171) 
dicmdCanvasMouseMove -point (238,171) 
dicmdCanvasMouseMove -point (240,172) 
dicmdCanvasMouseMove -point (240,172) 
dicmdCanvasMouseMove -point (240,173) 
dicmdCanvasMouseMove -point (240,173) 
dicmdCanvasMouseMove -point (241,173) 
dicmdCanvasMouseMove -point (241,173) 
dicmdCanvasMouseMove -point (242,173) 
dicmdCanvasMouseMove -point (242,173) 
dicmdCanvasMouseClick -point (242,173) 
dicmdCanvasMouseMove -point (242,173) 
dicmdCanvasMouseClick -point (242,173) 
#o
#o command not found
dicmdCanvasMouseMove -point (242,172) 
dicmdCreateObjRectangle -points {(131,77);(242,172)} 
dicmdCanvasMouseMove -point (242,172) 
dicmdCanvasMouseMove -point (242,169) 
dicmdCanvasMouseMove -point (242,169) 
dicmdCanvasMouseMove -point (242,165) 
dicmdCanvasMouseMove -point (242,165) 
dicmdCanvasMouseMove -point (241,161) 
dicmdCanvasMouseMove -point (241,161) 
dicmdCanvasMouseMove -point (239,155) 
dicmdCanvasMouseMove -point (239,155) 
dicmdCanvasMouseMove -point (235,150) 
dicmdCanvasMouseMove -point (235,150) 
dicmdCanvasMouseMove -point (232,147) 
dicmdCanvasMouseMove -point (232,147) 
dicmdCanvasMouseMove -point (228,145) 
dicmdCanvasMouseMove -point (228,145) 
dicmdCanvasMouseMove -point (225,143) 
dicmdCanvasMouseMove -point (225,143) 
dicmdCanvasMouseMove -point (223,143) 
